feature	COH002257_D1	COH000868_D1
ENSG00000271418	0	0
ENSG00000271419	0	0
ENSG00000271420	1	0
ENSG00000271421	0	0
ENSG00000271423	0	0
ENSG00000271424	9	3
ENSG00000271425	509	195
ENSG00000271426	0	0
ENSG00000271427	4	7
ENSG00000271428	57	107
ENSG00000271429	0	0
ENSG00000271433	1	0
ENSG00000271434	0	0
ENSG00000271435	0	0
ENSG00000271437	47	20
ENSG00000271439	0	0
ENSG00000271440	1	0
ENSG00000271443	8	0
ENSG00000271447	12	37
ENSG00000271449	0	0
ENSG00000271452	18	3
ENSG00000271454	2	0
ENSG00000271455	0	0
ENSG00000271456	0	0
ENSG00000271457	0	0
ENSG00000271459	1	0
ENSG00000271461	1	0
ENSG00000271462	0	0
ENSG00000271464	0	0
ENSG00000271465	0	0
ENSG00000271466	6	0
ENSG00000271468	0	0
ENSG00000271474	3	0
ENSG00000271475	0	0
ENSG00000271477	0	0
ENSG00000271480	0	0
ENSG00000271482	2	3
ENSG00000271483	0	1
ENSG00000271484	3	0
ENSG00000271486	0	0
ENSG00000271488	1	0
ENSG00000271490	0	0
ENSG00000271491	0	0
ENSG00000271492	0	0
ENSG00000271494	6	1
ENSG00000271495	1	0
ENSG00000271496	0	0
ENSG00000271498	1	2
ENSG00000271499	19	2
ENSG00000271500	88	127
ENSG00000271502	0	0
ENSG00000271503	1261	282
ENSG00000271507	0	2
ENSG00000271508	0	0
ENSG00000271509	0	0
ENSG00000271511	3	0
ENSG00000271519	0	0
ENSG00000271522	0	1
ENSG00000271523	0	0
ENSG00000271524	9	2
ENSG00000271525	0	0
ENSG00000271526	0	0
ENSG00000271527	0	0
ENSG00000271530	0	0
ENSG00000271532	0	0
ENSG00000271533	236	57
ENSG00000271536	0	0
ENSG00000271537	2	2
ENSG00000271538	20	5
ENSG00000271543	1	0
ENSG00000271544	0	0
ENSG00000271546	0	0
ENSG00000271547	0	0
ENSG00000271550	546	16
ENSG00000271551	55	9
ENSG00000271553	25	57
ENSG00000271554	0	6
ENSG00000271555	0	0
ENSG00000271557	26	5
ENSG00000271558	0	0
ENSG00000271559	1	0
ENSG00000271560	0	0
ENSG00000271563	0	2
ENSG00000271564	0	0
ENSG00000271565	0	0
ENSG00000271567	0	0
ENSG00000271568	0	0
ENSG00000271569	0	0
ENSG00000271573	0	0
ENSG00000271576	72	9
ENSG00000271578	0	0
ENSG00000271579	0	0
ENSG00000271580	16	17
ENSG00000271581	62	9
ENSG00000271582	3	6
ENSG00000271583	0	0
ENSG00000271584	4	1
ENSG00000271585	0	0
ENSG00000271586	1	1
ENSG00000271587	2	0
ENSG00000271588	0	0
ENSG00000271589	0	0
ENSG00000271590	2	5
ENSG00000271595	0	0
ENSG00000271596	1	0
ENSG00000271597	0	0
ENSG00000271598	0	0
ENSG00000271600	1	0
ENSG00000271601	755	115
ENSG00000271602	0	0
ENSG00000271605	1245	71
ENSG00000271606	0	0
ENSG00000271607	0	0
ENSG00000271608	0	0
ENSG00000271609	0	1
ENSG00000271611	0	0
ENSG00000271612	0	0
ENSG00000271614	1064	160
ENSG00000271615	1	44
ENSG00000271616	0	0
ENSG00000271618	0	0
ENSG00000271620	0	0
ENSG00000271621	0	0
ENSG00000271623	0	0
ENSG00000271624	0	0
ENSG00000271625	0	4
ENSG00000271626	2	2
ENSG00000271627	0	0
ENSG00000271629	0	2
ENSG00000271631	2	3
ENSG00000271632	0	0
ENSG00000271635	7	0
ENSG00000271638	1	0
ENSG00000271639	10	33
ENSG00000271642	1	2
ENSG00000271643	33	17
ENSG00000271644	0	0
ENSG00000271646	601	53
ENSG00000271647	0	0
ENSG00000271650	0	0
ENSG00000271652	0	0
ENSG00000271653	0	0
ENSG00000271654	1	0
ENSG00000271655	0	0
ENSG00000271656	0	0
ENSG00000271657	0	0
ENSG00000271659	0	3
ENSG00000271660	0	0
ENSG00000271661	0	0
ENSG00000271662	0	0
ENSG00000271664	36	9
ENSG00000271666	2	1
ENSG00000271667	0	0
ENSG00000271670	0	1
ENSG00000271671	0	0
ENSG00000271672	0	0
ENSG00000271676	5	4
ENSG00000271677	0	0
ENSG00000271679	0	0
ENSG00000271680	13	2
ENSG00000271681	0	3
ENSG00000271682	0	1
ENSG00000271686	0	0
ENSG00000271687	4	3
ENSG00000271691	0	0
ENSG00000271693	0	0
ENSG00000271696	0	0
ENSG00000271697	0	0
ENSG00000271698	17	3
ENSG00000271699	23	1
ENSG00000271701	0	0
ENSG00000271702	0	0
ENSG00000271704	0	0
ENSG00000271705	0	1
ENSG00000271707	0	2
ENSG00000271709	2	0
ENSG00000271710	7	1
ENSG00000271711	32	107
ENSG00000271712	0	0
ENSG00000271714	0	0
ENSG00000271715	1	0
ENSG00000271716	12	1
ENSG00000271717	10	1
ENSG00000271723	0	0
ENSG00000271724	0	0
ENSG00000271725	25	6
ENSG00000271727	2	0
ENSG00000271730	5	12
ENSG00000271732	2	1
ENSG00000271734	3	0
ENSG00000271736	158	3
ENSG00000271737	17	14
ENSG00000271739	0	0
ENSG00000271741	11	0
ENSG00000271742	1	0
ENSG00000271743	15	5
ENSG00000271746	135	9
ENSG00000271749	0	5
ENSG00000271751	8	4
ENSG00000271752	1	0
ENSG00000271754	31	18
ENSG00000271755	2	0
ENSG00000271758	0	2
ENSG00000271761	0	1
ENSG00000271763	0	0
ENSG00000271765	0	2
ENSG00000271766	0	0
ENSG00000271771	34	12
ENSG00000271774	0	0
ENSG00000271776	10	53
ENSG00000271778	0	0
ENSG00000271779	1	1
ENSG00000271780	209	57
ENSG00000271781	106	3
ENSG00000271784	21	0
ENSG00000271787	0	0
ENSG00000271788	10	1
ENSG00000271789	56	24
ENSG00000271792	0	1
ENSG00000271793	3	0
ENSG00000271795	23	0
ENSG00000271797	196	8
ENSG00000271798	5	11
ENSG00000271803	5	2
ENSG00000271806	110	11
ENSG00000271810	1	0
ENSG00000271811	6	0
ENSG00000271814	0	0
ENSG00000271815	5	8
ENSG00000271816	74	2
ENSG00000271817	0	1
ENSG00000271818	8	0
ENSG00000271819	0	0
ENSG00000271820	7	0
ENSG00000271821	0	0
ENSG00000271824	3	0
ENSG00000271825	1	0
ENSG00000271826	0	0
ENSG00000271828	54	95
ENSG00000271830	0	0
ENSG00000271833	9	1
ENSG00000271841	0	0
ENSG00000271843	18	39
ENSG00000271848	6	2
ENSG00000271849	4	5
ENSG00000271850	2	0
ENSG00000271851	46	12
ENSG00000271852	0	0
ENSG00000271853	30	2
ENSG00000271855	289	33
ENSG00000271856	521	630
ENSG00000271857	204	4
ENSG00000271858	68	11
ENSG00000271860	12	5
ENSG00000271862	49	43
ENSG00000271868	1	1
ENSG00000271869	202	29
ENSG00000271870	33	18
ENSG00000271871	2	18
ENSG00000271874	0	0
ENSG00000271880	0	0
ENSG00000271882	8	10
ENSG00000271886	0	0
ENSG00000271888	24	20
ENSG00000271889	4	0
ENSG00000271890	1	0
ENSG00000271892	0	0
ENSG00000271893	0	0
ENSG00000271894	0	0
ENSG00000271895	47	64
ENSG00000271897	0	0
ENSG00000271898	0	0
ENSG00000271899	0	0
ENSG00000271900	0	0
ENSG00000271901	2	0
ENSG00000271904	0	0
ENSG00000271907	0	1
ENSG00000271911	0	0
ENSG00000271913	5166	361
ENSG00000271914	0	0
ENSG00000271916	1	0
ENSG00000271917	0	0
ENSG00000271918	172	51
ENSG00000271919	0	3
ENSG00000271922	0	0
ENSG00000271923	0	0
ENSG00000271924	0	0
ENSG00000271926	0	0
ENSG00000271930	0	3
ENSG00000271931	52	6
ENSG00000271932	0	0
ENSG00000271933	1004	142
ENSG00000271934	0	0
ENSG00000271936	206	24
ENSG00000271937	84	2
ENSG00000271938	1	12
ENSG00000271943	6	6
ENSG00000271945	0	1
ENSG00000271947	1	0
ENSG00000271949	0	0
ENSG00000271952	0	0
ENSG00000271955	0	0
ENSG00000271958	0	0
ENSG00000271959	16	1
ENSG00000271963	4	0
ENSG00000271964	61	109
ENSG00000271966	39	53
ENSG00000271967	1	0
ENSG00000271968	0	0
ENSG00000271969	4	0
ENSG00000271971	13	5
ENSG00000271973	1	0
ENSG00000271974	0	0
ENSG00000271976	110	13
ENSG00000271977	0	0
ENSG00000271978	17	15
ENSG00000271980	22	4
ENSG00000271981	0	0
ENSG00000271982	0	0
ENSG00000271983	0	1
ENSG00000271984	0	0
ENSG00000271985	0	0
ENSG00000271986	3	2
ENSG00000271989	28	0
ENSG00000271991	162	22
ENSG00000271992	0	0
ENSG00000271993	3	2
ENSG00000271996	2	0
ENSG00000271998	0	0
ENSG00000272002	1	1
ENSG00000272004	1	0
ENSG00000272006	0	0
ENSG00000272008	257	112
ENSG00000272009	4	2
ENSG00000272010	3	1
ENSG00000272015	0	0
ENSG00000272020	0	0
ENSG00000272021	0	1
ENSG00000272023	29	3
ENSG00000272024	3	1
ENSG00000272025	0	0
ENSG00000272027	0	0
ENSG00000272028	0	0
ENSG00000272030	99	6
ENSG00000272031	106	24
ENSG00000272033	325	212
ENSG00000272034	0	0
ENSG00000272036	0	0
ENSG00000272037	154	319
ENSG00000272040	12	9
ENSG00000272043	115	23
ENSG00000272046	1	0
ENSG00000272047	305	50
ENSG00000272049	2	2
ENSG00000272050	1	0
ENSG00000272051	0	0
ENSG00000272054	228	241
ENSG00000272055	0	0
ENSG00000272056	8	5
ENSG00000272057	8	0
ENSG00000272068	16	1
ENSG00000272070	79	16
ENSG00000272071	1	14
ENSG00000272072	38	315
ENSG00000272075	0	0
ENSG00000272076	1	1
ENSG00000272077	63	27
ENSG00000272078	85	137
ENSG00000272079	9	1
ENSG00000272080	0	0
ENSG00000272081	9	1
ENSG00000272084	114	69
ENSG00000272085	0	0
ENSG00000272086	130	33
ENSG00000272087	0	0
ENSG00000272088	0	1
ENSG00000272092	884	142
ENSG00000272094	3	27
ENSG00000272096	0	0
ENSG00000272097	19	0
ENSG00000272100	4	7
ENSG00000272103	2	30
ENSG00000272104	0	0
ENSG00000272106	238	107
ENSG00000272108	0	0
ENSG00000272109	43	18
ENSG00000272112	0	0
ENSG00000272113	0	0
ENSG00000272114	0	0
ENSG00000272115	11	0
ENSG00000272121	36	0
ENSG00000272123	2	2
ENSG00000272128	4	0
ENSG00000272129	49	9
ENSG00000272130	0	0
ENSG00000272134	0	0
ENSG00000272137	0	0
ENSG00000272138	0	0
ENSG00000272139	0	0
ENSG00000272140	52	0
ENSG00000272141	12	1
ENSG00000272142	102	25
ENSG00000272143	37	3
ENSG00000272144	12	19
ENSG00000272145	469	124
ENSG00000272146	15	10
ENSG00000272148	9	2
ENSG00000272149	0	0
ENSG00000272150	18	13
ENSG00000272153	19	21
ENSG00000272154	1	0
ENSG00000272155	0	0
ENSG00000272156	8	2
ENSG00000272157	0	0
ENSG00000272158	4	3
ENSG00000272159	1	4
ENSG00000272160	0	0
ENSG00000272161	0	11
ENSG00000272162	0	0
ENSG00000272163	3	0
ENSG00000272164	0	2
ENSG00000272166	0	0
ENSG00000272167	1	2
ENSG00000272168	15	986
ENSG00000272170	0	5
ENSG00000272172	3	0
ENSG00000272173	903	142
ENSG00000272175	5	5
ENSG00000272180	0	0
ENSG00000272181	8	26
ENSG00000272182	46	20
ENSG00000272183	2	5
ENSG00000272186	76	10
ENSG00000272189	7	9
ENSG00000272192	122	12
ENSG00000272195	367	34
ENSG00000272196	4	45
ENSG00000272197	4	0
ENSG00000272202	37	2
ENSG00000272203	0	0
ENSG00000272205	195	53
ENSG00000272209	0	1
ENSG00000272211	542	706
ENSG00000272215	0	0
ENSG00000272217	43	1
ENSG00000272218	0	0
ENSG00000272219	915	51
ENSG00000272220	0	0
ENSG00000272221	73	1
ENSG00000272223	0	0
ENSG00000272226	0	0
ENSG00000272230	0	0
ENSG00000272232	0	0
ENSG00000272234	0	0
ENSG00000272235	13	0
ENSG00000272236	0	1
ENSG00000272237	0	0
ENSG00000272239	0	0
ENSG00000272240	8	6
ENSG00000272243	0	0
ENSG00000272247	23	10
ENSG00000272248	55	5
ENSG00000272249	1	1
ENSG00000272253	0	0
ENSG00000272254	0	22
ENSG00000272255	14	2
ENSG00000272256	177	70
ENSG00000272259	11	2
ENSG00000272262	0	0
ENSG00000272263	15	14
ENSG00000272264	62	3
ENSG00000272265	0	1
ENSG00000272267	77	8
ENSG00000272269	313	45
ENSG00000272273	6	1
ENSG00000272274	11	0
ENSG00000272275	5	13
ENSG00000272277	39	26
ENSG00000272279	0	4
ENSG00000272281	0	1
ENSG00000272282	13	1
ENSG00000272288	158	22
ENSG00000272293	2	0
ENSG00000272296	0	0
ENSG00000272297	0	0
ENSG00000272298	0	0
ENSG00000272304	0	0
ENSG00000272305	4	0
ENSG00000272311	0	0
ENSG00000272312	0	0
ENSG00000272316	67	48
ENSG00000272319	1	0
ENSG00000272320	19	9
ENSG00000272321	4	0
ENSG00000272323	11	23
ENSG00000272324	0	0
ENSG00000272325	780	73
ENSG00000272328	1	0
ENSG00000272329	0	0
ENSG00000272330	0	0
ENSG00000272333	8723	1216
ENSG00000272334	1	1
ENSG00000272335	69	43
ENSG00000272337	0	0
ENSG00000272338	7	2
ENSG00000272341	25	24
ENSG00000272342	0	0
ENSG00000272343	5	4
ENSG00000272344	0	0
ENSG00000272345	9	50
ENSG00000272346	0	0
ENSG00000272347	5	8
ENSG00000272354	1	0
ENSG00000272356	251	115
ENSG00000272359	1	0
ENSG00000272360	3	1
ENSG00000272361	4	5
ENSG00000272362	4	0
ENSG00000272366	11	2
ENSG00000272368	76	30
ENSG00000272369	4	2
ENSG00000272370	6	0
ENSG00000272371	9	3
ENSG00000272372	5	4
ENSG00000272374	15	5
ENSG00000272375	3	7
ENSG00000272379	71	58
ENSG00000272380	0	0
ENSG00000272381	2	1
ENSG00000272382	20	10
ENSG00000272383	0	5
ENSG00000272384	330	33
ENSG00000272386	1	0
ENSG00000272387	0	0
ENSG00000272391	4660	962
ENSG00000272393	0	0
ENSG00000272395	3	1
ENSG00000272396	0	0
ENSG00000272397	3	0
ENSG00000272398	6704	3750
ENSG00000272400	0	0
ENSG00000272402	22	31
ENSG00000272405	5	0
ENSG00000272406	15	9
ENSG00000272407	7	3
ENSG00000272410	0	1
ENSG00000272411	0	0
ENSG00000272412	7	2
ENSG00000272414	0	0
ENSG00000272416	5	2
ENSG00000272417	0	0
ENSG00000272418	0	0
ENSG00000272419	177	37
ENSG00000272420	0	36
ENSG00000272425	0	2
ENSG00000272426	216	30
ENSG00000272428	0	0
ENSG00000272430	5	1
ENSG00000272431	0	0
ENSG00000272432	34	14
ENSG00000272434	13	7
ENSG00000272435	0	0
ENSG00000272436	0	0
ENSG00000272438	0	0
ENSG00000272439	0	0
ENSG00000272442	2	4
ENSG00000272443	0	0
ENSG00000272444	6	2
ENSG00000272445	0	0
ENSG00000272446	5	2
ENSG00000272447	159	120
ENSG00000272449	194	44
ENSG00000272455	64	14
ENSG00000272456	2	1
ENSG00000272457	0	0
ENSG00000272458	0	0
ENSG00000272459	8	1
ENSG00000272460	0	0
ENSG00000272461	0	0
ENSG00000272462	155	69
ENSG00000272463	132	35
ENSG00000272465	3	1
ENSG00000272468	3	53
ENSG00000272469	2	2
ENSG00000272472	2	0
ENSG00000272473	4	0
ENSG00000272474	0	0
ENSG00000272476	212	190
ENSG00000272477	2	79
ENSG00000272478	0	0
ENSG00000272479	2	0
ENSG00000272480	0	0
ENSG00000272482	2	14
ENSG00000272483	5	5
ENSG00000272485	8	0
ENSG00000272489	23	17
ENSG00000272491	6	1
ENSG00000272494	2	1
ENSG00000272498	83	96
ENSG00000272501	1564	59
ENSG00000272502	15	0
ENSG00000272505	17	24
ENSG00000272506	3	2
ENSG00000272507	0	0
ENSG00000272508	0	0
ENSG00000272509	12	8
ENSG00000272510	1	0
ENSG00000272512	20	11
ENSG00000272514	5	0
ENSG00000272515	0	0
ENSG00000272516	2	1
ENSG00000272518	40	19
ENSG00000272519	0	0
ENSG00000272523	30	37
ENSG00000272525	74	1
ENSG00000272529	36	53
ENSG00000272533	0	0
ENSG00000272536	3	0
ENSG00000272537	0	0
ENSG00000272540	79	15
ENSG00000272541	0	0
ENSG00000272542	2	4
ENSG00000272543	0	0
ENSG00000272545	0	0
ENSG00000272549	10	0
ENSG00000272551	0	0
ENSG00000272554	0	0
ENSG00000272555	1	0
ENSG00000272556	903	17
ENSG00000272558	0	0
ENSG00000272559	0	0
ENSG00000272562	14	18
ENSG00000272563	6	6
ENSG00000272564	0	0
ENSG00000272566	0	0
ENSG00000272567	4	0
ENSG00000272568	3	3
ENSG00000272569	0	0
ENSG00000272572	40	5
ENSG00000272573	0	1
ENSG00000272574	4	17
ENSG00000272575	0	0
ENSG00000272576	3	8
ENSG00000272578	236	73
ENSG00000272582	1	8
ENSG00000272583	37	2
ENSG00000272588	32	20
ENSG00000272589	0	0
ENSG00000272592	0	0
ENSG00000272595	8	1
ENSG00000272597	0	0
ENSG00000272599	84	74
ENSG00000272600	0	0
ENSG00000272601	0	0
ENSG00000272602	71	206
ENSG00000272604	45	38
ENSG00000272606	1573	56
ENSG00000272609	0	0
ENSG00000272610	0	0
ENSG00000272617	0	0
ENSG00000272619	0	0
ENSG00000272620	17	21
ENSG00000272622	10	4
ENSG00000272625	12	9
ENSG00000272626	0	0
ENSG00000272627	3	3
ENSG00000272630	39	75
ENSG00000272631	128	1
ENSG00000272632	0	1
ENSG00000272634	0	2
ENSG00000272636	103	1
ENSG00000272638	0	0
ENSG00000272639	0	0
ENSG00000272642	0	0
ENSG00000272645	623	41
ENSG00000272646	0	0
ENSG00000272647	0	0
ENSG00000272650	2	8
ENSG00000272654	78	5
ENSG00000272655	255	24
ENSG00000272656	9	4
ENSG00000272657	1	0
ENSG00000272660	0	0
ENSG00000272661	0	0
ENSG00000272662	35	4
ENSG00000272663	49	3
ENSG00000272664	0	0
ENSG00000272666	28	0
ENSG00000272667	25	32
ENSG00000272668	39	36
ENSG00000272669	78	73
ENSG00000272672	0	5
ENSG00000272674	2	0
ENSG00000272676	0	0
ENSG00000272677	170	48
ENSG00000272678	0	0
ENSG00000272679	1	0
ENSG00000272681	0	0
ENSG00000272682	5	7
ENSG00000272685	0	0
ENSG00000272686	294	31
ENSG00000272688	0	0
ENSG00000272689	1	1
ENSG00000272690	33	7
ENSG00000272691	0	0
ENSG00000272692	0	0
ENSG00000272693	63	3
ENSG00000272694	0	0
ENSG00000272695	0	5
ENSG00000272696	32	3
ENSG00000272699	4	5
ENSG00000272701	139	5
ENSG00000272702	3	3
ENSG00000272703	10	11
ENSG00000272707	2	0
ENSG00000272710	0	0
ENSG00000272711	173	12
ENSG00000272714	0	0
ENSG00000272715	0	0
ENSG00000272716	52	5
ENSG00000272717	382	24
ENSG00000272719	30	2
ENSG00000272720	5	2
ENSG00000272721	5	0
ENSG00000272727	0	0
ENSG00000272729	6	0
ENSG00000272732	12	2
ENSG00000272733	81	1
ENSG00000272734	118	4
ENSG00000272735	254	15
ENSG00000272736	0	0
ENSG00000272741	4	0
ENSG00000272742	0	0
ENSG00000272744	0	12
ENSG00000272745	3	0
ENSG00000272748	0	1
ENSG00000272750	222	151
ENSG00000272752	454	28
ENSG00000272754	30	7
ENSG00000272755	1	0
ENSG00000272758	56	40
ENSG00000272760	0	0
ENSG00000272762	0	0
ENSG00000272763	3	0
ENSG00000272764	25	3
ENSG00000272767	80	47
ENSG00000272768	291	44
ENSG00000272769	1	0
ENSG00000272770	0	0
ENSG00000272772	0	0
ENSG00000272774	2	0
ENSG00000272777	28	24
ENSG00000272779	279	34
ENSG00000272783	0	2
ENSG00000272784	0	0
ENSG00000272787	100	25
ENSG00000272788	34	25
ENSG00000272789	3	0
ENSG00000272791	2	2
ENSG00000272795	31	1
ENSG00000272797	0	0
ENSG00000272798	1	1
ENSG00000272799	16	5
ENSG00000272800	31	14
ENSG00000272801	0	0
ENSG00000272804	1	0
ENSG00000272807	23	12
ENSG00000272808	13	1
ENSG00000272810	3	3
ENSG00000272812	58	8
ENSG00000272814	6	3
ENSG00000272815	2	0
ENSG00000272817	11	5
ENSG00000272821	0	0
ENSG00000272822	1	5
ENSG00000272823	0	1
ENSG00000272824	0	0
ENSG00000272825	6	0
ENSG00000272829	8	0
ENSG00000272831	172	21
ENSG00000272832	1	0
ENSG00000272834	39	10
ENSG00000272836	55	21
ENSG00000272837	14	1
ENSG00000272839	0	0
ENSG00000272840	0	0
ENSG00000272841	113	67
ENSG00000272842	9	45
ENSG00000272843	182	30
ENSG00000272844	24	8
ENSG00000272848	9	6
ENSG00000272849	16	7
ENSG00000272851	0	0
ENSG00000272853	104	19
ENSG00000272854	31	2
ENSG00000272855	0	0
ENSG00000272856	0	0
ENSG00000272858	22	4
ENSG00000272861	2	2
ENSG00000272862	2	2
ENSG00000272864	0	0
ENSG00000272865	0	33
ENSG00000272866	0	1
ENSG00000272870	234	45
ENSG00000272871	18	4
ENSG00000272872	12	0
ENSG00000272874	2	0
ENSG00000272880	0	0
ENSG00000272882	0	0
ENSG00000272884	12	6
ENSG00000272885	0	0
ENSG00000272886	2404	2363
ENSG00000272887	0	0
ENSG00000272888	4915	7499
ENSG00000272892	134	13
ENSG00000272894	117	8
ENSG00000272895	13	27
ENSG00000272896	4	0
ENSG00000272897	0	0
ENSG00000272899	93	36
ENSG00000272900	1	0
ENSG00000272902	5	1
ENSG00000272904	3	0
ENSG00000272905	0	1
ENSG00000272906	356	37
ENSG00000272908	10	3
ENSG00000272909	46	4
ENSG00000272910	10	10
ENSG00000272911	2	0
ENSG00000272912	2	3
ENSG00000272913	12	0
ENSG00000272914	4	0
ENSG00000272915	4	0
ENSG00000272916	43	36
ENSG00000272917	7	0
ENSG00000272918	179	689
ENSG00000272920	0	0
ENSG00000272921	0	0
ENSG00000272922	0	0
ENSG00000272927	27	4
ENSG00000272931	49	13
ENSG00000272933	173	146
ENSG00000272934	0	0
ENSG00000272936	0	0
ENSG00000272937	5	0
ENSG00000272940	2	0
ENSG00000272941	64	22
ENSG00000272942	0	0
ENSG00000272944	2	1
ENSG00000272945	13	1
ENSG00000272948	137	17
ENSG00000272950	1	6
ENSG00000272953	2	59
ENSG00000272954	11	4
ENSG00000272958	0	0
ENSG00000272963	1	4
ENSG00000272966	0	2
ENSG00000272967	5	0
ENSG00000272968	0	0
ENSG00000272969	16	0
ENSG00000272970	7	1
ENSG00000272971	0	1
ENSG00000272973	20	6
ENSG00000272975	0	0
ENSG00000272977	66	107
ENSG00000272979	1	4
ENSG00000272980	69	48
ENSG00000272982	0	0
ENSG00000272983	12	18
ENSG00000272984	1	0
ENSG00000272986	112	26
ENSG00000272987	0	1
ENSG00000272988	1	2
ENSG00000272989	44	2
ENSG00000272990	14	6
ENSG00000272991	0	0
ENSG00000272994	829	171
ENSG00000272995	1	3
ENSG00000273001	6	1
ENSG00000273002	364	32
ENSG00000273003	1	0
ENSG00000273004	100	24
ENSG00000273006	0	0
ENSG00000273007	22	0
ENSG00000273008	81	44
ENSG00000273010	197	36
ENSG00000273011	0	0
ENSG00000273012	0	0
ENSG00000273013	19	7
ENSG00000273014	3	12
ENSG00000273015	1498	748
ENSG00000273017	2	13
ENSG00000273018	116	2
ENSG00000273024	0	0
ENSG00000273025	0	0
ENSG00000273026	56	11
ENSG00000273027	4	0
ENSG00000273032	85	63
ENSG00000273033	83	180
ENSG00000273035	7	27
ENSG00000273036	0	0
ENSG00000273041	0	0
ENSG00000273044	1	0
ENSG00000273045	46	7
ENSG00000273046	0	0
ENSG00000273047	3	0
ENSG00000273049	0	0
ENSG00000273051	0	0
ENSG00000273055	3	7
ENSG00000273056	28	2
ENSG00000273058	77	37
ENSG00000273059	0	0
ENSG00000273061	66	4
ENSG00000273062	777	38
ENSG00000273063	15	0
ENSG00000273064	591	34
ENSG00000273066	476	76
ENSG00000273068	0	0
ENSG00000273069	3	0
ENSG00000273073	5	1
ENSG00000273076	20	50
ENSG00000273077	0	0
ENSG00000273079	24	0
ENSG00000273080	98	7
ENSG00000273082	0	0
ENSG00000273084	14	44
ENSG00000273085	1	0
ENSG00000273088	0	0
ENSG00000273090	6	38
ENSG00000273091	5	2
ENSG00000273093	1	0
ENSG00000273096	3	10
ENSG00000273098	2	0
ENSG00000273100	1	0
ENSG00000273102	3	0
ENSG00000273104	0	0
ENSG00000273106	46	9
ENSG00000273107	0	0
ENSG00000273108	14	49
ENSG00000273110	0	0
ENSG00000273111	1	0
ENSG00000273112	0	0
ENSG00000273113	3	0
ENSG00000273115	0	0
ENSG00000273117	511	124
ENSG00000273118	1	0
ENSG00000273119	0	0
ENSG00000273123	0	0
ENSG00000273124	0	0
ENSG00000273125	2	2
ENSG00000273129	2	0
ENSG00000273132	0	0
ENSG00000273133	2	1
ENSG00000273136	387	139
ENSG00000273137	45	23
ENSG00000273138	0	0
ENSG00000273139	1	3
ENSG00000273141	35	2
ENSG00000273142	252	10
ENSG00000273143	15	4
ENSG00000273145	8	1
ENSG00000273148	139	7
ENSG00000273149	0	0
ENSG00000273151	191	258
ENSG00000273153	0	0
ENSG00000273154	201	10
ENSG00000273155	1	0
ENSG00000273156	59	253
ENSG00000273160	0	40
ENSG00000273162	230	27
ENSG00000273165	14	28
ENSG00000273167	0	0
ENSG00000273171	0	0
ENSG00000273172	2	1
ENSG00000273173	37	43
ENSG00000273174	20	48
ENSG00000273175	121	28
ENSG00000273176	13	5
ENSG00000273177	0	0
ENSG00000273179	19	3
ENSG00000273180	1	0
ENSG00000273181	0	0
ENSG00000273183	54	5
ENSG00000273184	8	0
ENSG00000273186	0	0
ENSG00000273188	568	102
ENSG00000273189	20	6
ENSG00000273192	141	21
ENSG00000273196	0	0
ENSG00000273198	0	1
ENSG00000273199	208	10
ENSG00000273203	61	0
ENSG00000273204	17	18
ENSG00000273209	5	0
ENSG00000273210	16	1
ENSG00000273211	0	0
ENSG00000273212	21	7
ENSG00000273213	13	5
ENSG00000273214	5	0
ENSG00000273216	9	9
ENSG00000273217	0	0
ENSG00000273218	111	109
ENSG00000273219	0	0
ENSG00000273221	0	0
ENSG00000273225	0	0
ENSG00000273226	35	55
ENSG00000273228	0	0
ENSG00000273230	485	30
ENSG00000273232	0	0
ENSG00000273233	3	6
ENSG00000273234	0	0
ENSG00000273238	2	1
ENSG00000273240	11	1
ENSG00000273243	3	2
ENSG00000273244	0	0
ENSG00000273245	16	19
ENSG00000273247	1342	621
ENSG00000273248	0	0
ENSG00000273249	0	2
ENSG00000273252	0	0
ENSG00000273253	87	45
ENSG00000273254	379	50
ENSG00000273255	0	0
ENSG00000273257	0	1
ENSG00000273258	0	0
ENSG00000273259	3	0
ENSG00000273261	7	37
ENSG00000273262	0	0
ENSG00000273264	0	0
ENSG00000273265	8	2
ENSG00000273267	1	0
ENSG00000273269	0	0
ENSG00000273270	884	157
ENSG00000273271	27	73
ENSG00000273272	26	2
ENSG00000273274	9	2
ENSG00000273275	0	0
ENSG00000273284	36	215
ENSG00000273287	65	2
ENSG00000273289	5	0
ENSG00000273291	0	0
ENSG00000273293	1	0
ENSG00000273294	3	0
ENSG00000273295	39	10
ENSG00000273297	31	1
ENSG00000273299	0	0
ENSG00000273300	0	0
ENSG00000273301	0	0
ENSG00000273302	113	133
ENSG00000273305	0	0
ENSG00000273306	52	47
ENSG00000273308	0	3
ENSG00000273311	168	56
ENSG00000273312	4	65
ENSG00000273313	0	0
ENSG00000273314	118	34
ENSG00000273319	453	1075
ENSG00000273320	26	1
ENSG00000273321	0	0
ENSG00000273325	0	0
ENSG00000273327	23	5
ENSG00000273328	3	0
ENSG00000273329	517	79
ENSG00000273330	0	0
ENSG00000273331	0	0
ENSG00000273333	0	0
ENSG00000273335	12	24
ENSG00000273336	14	0
ENSG00000273338	1189	639
ENSG00000273340	5	0
ENSG00000273341	1	2
ENSG00000273342	1	4
ENSG00000273343	4	8
